poradie, topLeft_x, topLeft_y, topRight_x, topRight_y, bottomRight_x, bottomRight_y, bottomLeft_x, bottomLeft_y
0,364.0,217.0,364.0,237.0,346.0,237.0,346.0,217.0
1,367.0,217.0,368.0,238.0,349.0,238.0,349.0,217.0
2,372.0,217.0,372.0,238.0,353.0,239.0,353.0,218.0
3,375.0,218.0,375.0,239.0,355.0,239.0,355.0,218.0
4,379.0,218.0,379.0,240.0,357.0,240.0,357.0,218.0
5,377.0,219.0,376.0,242.0,354.0,242.0,354.0,218.0
6,374.0,219.0,374.0,243.0,351.0,243.0,351.0,219.0
7,375.0,219.0,375.0,244.0,351.0,244.0,351.0,219.0
8,369.0,220.0,369.0,246.0,344.0,246.0,344.0,220.0
9,358.0,220.0,358.0,247.0,331.0,247.0,331.0,220.0
10,351.0,220.0,351.0,249.0,323.0,249.0,323.0,220.0
11,356.0,221.0,356.0,251.0,326.0,251.0,326.0,221.0
12,361.0,221.0,361.0,253.0,330.0,253.0,330.0,221.0
13,360.0,222.0,360.0,255.0,327.0,255.0,328.0,222.0
14,354.0,224.0,355.0,259.0,320.0,259.0,321.0,224.0
15,362.0,225.0,362.0,262.0,326.0,263.0,326.0,225.0
16,368.0,226.0,368.0,265.0,330.0,266.0,330.0,226.0
17,369.0,228.0,369.0,269.0,327.0,269.0,327.0,228.0
18,369.0,228.0,370.0,272.0,325.0,273.0,325.0,229.0
19,374.0,230.0,374.0,277.0,327.0,278.0,326.0,230.0
20,378.0,231.0,378.0,282.0,327.0,282.0,327.0,231.0
21,378.0,233.0,378.0,288.0,323.0,288.0,323.0,233.0
22,382.0,234.0,383.0,294.0,323.0,295.0,323.0,235.0
23,387.0,237.0,387.0,303.0,321.0,303.0,321.0,237.0
24,390.0,240.0,389.0,313.0,316.0,312.0,317.0,240.0
25,396.0,244.0,396.0,325.0,314.0,325.0,314.0,244.0
26,401.0,249.0,400.0,341.0,309.0,339.0,308.0,249.0
27,406.0,255.0,404.0,361.0,299.0,360.0,299.0,255.0
28,415.0,263.0,415.0,387.0,290.0,386.0,289.0,264.0
29,426.0,275.0,424.0,426.0,274.0,425.0,272.0,276.0
30,460.0,264.0,457.0,456.0,266.0,452.0,265.0,263.0
31,448.0,173.0,448.0,437.0,182.0,446.0,175.0,172.0
32,530.0,37.0,521.0,473.0,94.0,470.0,84.0,34.0
poradie, topLeft_x, topLeft_y, topRight_x, topRight_y, bottomRight_x, bottomRight_y, bottomLeft_x, bottomLeft_y
poradie, topLeft_x, topLeft_y, topRight_x, topRight_y, bottomRight_x, bottomRight_y, bottomLeft_x, bottomLeft_y
